condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,9278754,9278754,9278754,yes,yes,True,0.6697381138801575,0.3163618743419647,0.013899970799684525,0.6697381138801575,1.0,The purpose of this study was to determine whether head and neck-specific health status domains are distinct from those assessed by general measures of quality-of-life (QOL).
gold_context,17916877,17916877,17916877,yes,yes,True,0.7892013192176819,0.1995413452386856,0.011257351376116276,0.7892013192176819,1.0,To determine the therapeutic effect (alleviation of vascular type headache) and side effects of a slow intravenous metoclopramide infusion over 15 min compared with those effects of a bolus intravenous metoclopramide infusion over 2 min in the treatment of patients with recent onset vascular type headache.
gold_context,25034219,25034219,25034219,no,yes,False,0.9768972396850586,0.022974422201514244,0.00012833406799472868,0.9768972396850586,1.0,Obese children and adolescents referred to the pediatric endocrinology department were enrolled consecutively. Height and weight of all children and their mothers were measured. Maternal feeding practices were measured using an adapted version of the Child Feeding Questionnaire (CFQ). Answers were compared between obese (Body Mass Index [BMI] ≥ 30 kg/m2) and non-obese mothers.
gold_context,21172844,21172844,21172844,yes,yes,True,0.9769888520240784,0.022976575419306755,3.454391844570637e-05,0.9769888520240784,1.0,To determine whether TDP-43 type is associated with distinct patterns of brain atrophy on MRI in subjects with pathologically confirmed frontotemporal lobar degeneration (FTLD).
gold_context,17179167,17179167,17179167,maybe,yes,False,0.7766760587692261,0.22252142429351807,0.0008025375427678227,0.7766760587692261,1.0,"Pterygium is a disease of unknown origin and pathogenesis that might be vision threatening. It is characterised by a wing-like conjunctival overgrowth of the cornea. Several studies have investigated human papillomavirus (HPV) as a risk factor for the development of pterygia, but the results are inconclusive.AIM: To investigate a large sample of pterygia for the presence of HPV in order to clarify the putative association between pterygia and HPV."
gold_context,10783841,10783841,10783841,yes,yes,True,0.9978171586990356,0.0021827162709087133,1.6338030661700031e-07,0.9978171586990356,1.0,"1,412 individuals attending the University of Queensland's School of Dentistry were assessed for the prevalence of periodontal disease and rheumatoid arthritis. Analysis of data obtained from a self-reported health questionnaire and dental records was carried out and included: number of individuals referred for advanced periodontal care (test group); number of individuals attending for routine dentistry; determination of rheumatoid arthritis, cardiovascular disease and diabetes mellitus through self-reporting and assessment of prescription medications; assessment of periodontal disease through assessment of existing oral radiographs."
gold_context,22301406,22301406,22301406,yes,yes,True,0.9902908205986023,0.009708468802273273,7.266974080266664e-07,0.9902908205986023,1.0,"CYP2D6 is an important cytochrome P450 enzyme. These enzymes catalyse the oxidative biotransformation of about 25% of clinically important drugs as well as the metabolism of numerous environmental chemical carcinogens. The most frequent null allele of CYP2D6 in European populations, CYP2D6*4, has been studied here in order to elucidate whether a relationship exists between this allele and the risk of developing breast cancer in a Spanish population."
gold_context,12848629,12848629,12848629,yes,yes,True,0.8909298777580261,0.10640640556812286,0.0026638321578502655,0.8909298777580261,1.0,"Forty patients with tuberculous enterocolitis were randomized prospectively: 22 patients into a 9-month and 18 into a 15-month group. Diagnosis was made either by colonoscopic findings of discrete ulcers and histopathological findings of caseating granuloma and/or acid-fast bacilli, or by clinical improvement after therapeutic trial. Patients were followed up with colonoscopy every other month until complete response or treatment completion, and then every 6 months for 1 year and annually. Complete response was defined as a resolution of symptoms and active tuberculosis by colonoscopy."
gold_context,26399179,26399179,26399179,yes,maybe,False,0.5911424160003662,0.5911424160003662,0.002571673830971122,0.4062858521938324,1.0,To report three cases illustrating that it is not unusual for a primary eyelid tumour to metastasise to the parotid gland and vice versa.
gold_context,23222920,23222920,23222920,yes,yes,True,0.9933043122291565,0.0066928318701684475,2.8828874292230466e-06,0.9933043122291565,1.0,"If pancreas transplantation is a validated alternative for type 1 diabetic patients with end-stage renal disease, the management of patients who have lost their primary graft is poorly defined. This study aims at evaluating pancreas retransplantation outcome."
gold_context,11458136,11458136,11458136,maybe,yes,False,0.48785555362701416,0.48785555362701416,0.024288896471261978,0.48785555362701416,1.0,"(1) To examine the effects of managed care on the likelihood of low-income persons having a usual source of care and a usual physician, and; (2) To examine the association between usual source of care and access."
gold_context,23224030,23224030,23224030,yes,yes,True,0.9397733807563782,0.06007770076394081,0.00014891788305249065,0.9397733807563782,1.0,"Individuals with type 1 diabetes have a high risk of developing cardiovascular diseases, and it has been reported that they consume a high atherogenic diet. We examined how nutrient intake and adherence to current European nutritional recommendations evolved in a large cohort of European individuals with type 1 diabetes over a period of 7 years.SUBJECTS/"
gold_context,19322056,19322056,19322056,yes,yes,True,0.9932623505592346,0.006692549213767052,4.509399877861142e-05,0.9932623505592346,1.0,"Controversy exists regarding the optimal enteral feeding regimen of very low birth weight infants (VLBW). Rapid advancement of enteral feeding has been associated with an increased rate of necrotizing enterocolitis. In contrast, delaying enteral feeding may have unfavorable effects on nutrition, growth, and neurodevelopment. The aim is to compare the short-term outcomes of VLBW infants in tertiary care centers according to their enteral feeding advancement."
gold_context,10375486,10375486,10375486,no,yes,False,0.5515662431716919,0.42956021428108215,0.018873559311032295,0.5515662431716919,1.0,"to describe variation in utilisation of carotid endarterectomy (CEA) within two English health regions and explore relationships between use, need and proximity to services."
gold_context,22656647,22656647,22656647,yes,yes,True,0.8799445033073425,0.11908753961324692,0.0009678867063485086,0.8799445033073425,1.0,"Preventive home visits are offered to community dwelling older people in Denmark aimed at maintaining their functional ability for as long as possible, but only two thirds of older people accept the offer from the municipalities. The purpose of this study is to investigate 1) whether socioeconomic status was associated with acceptance of preventive home visits among older people and 2) whether municipality invitational procedures for the preventive home visits modified the association."
gold_context,21346501,21346501,21346501,yes,yes,True,0.9992902278900146,0.0007096703047864139,6.820759068659754e-08,0.9992902278900146,1.0,"Students' low performances relative to their class on the year 2 CPEs were a strong predictor that they would fail the senior CPE. Their USMLE Step 1 scores also correlated with their performance on the senior CPE, although the predictive values for these scores were considerably weaker."
gold_context,26200172,26200172,26200172,yes,yes,True,0.9997040629386902,0.00029595685191452503,4.0113778965178426e-08,0.9997040629386902,1.0,"In recent years, biofeedback has become increasingly popular for its proven success in peak performance training - the psychophysiological preparation of athletes for high-stakes sport competitions, such as the Olympic games. The aim of this research was to test whether an 8-week period of exposure to biofeedback training could improve the psychophysiological control over competitive anxiety and enhance athletic performance in participating subjects."
gold_context,24666444,24666444,24666444,no,yes,False,0.9770156145095825,0.022977204993367195,7.240982995426748e-06,0.9770156145095825,1.0,"The ""July effect"" refers to the phenomenon of adverse impacts on patient care arising from the changeover in medical staff that takes place during this month at academic medical centres in North America. There has been some evidence supporting the presence of the July effect, including data from surgical specialties. Uniformity of care, regardless of time of year, is required for patients undergoing major cancer surgery. We therefore sought to perform a population-level assessment for the presence of a July effect in this field."
gold_context,10456814,10456814,10456814,no,yes,False,0.9238891005516052,0.07583743333816528,0.00027351276366971433,0.9238891005516052,1.0,"Although desflurane is commonly used to control surgically induced hypertension, its effects on left ventricular (LV) function have not been investigated in this clinical situation. The purpose of the present study was to evaluate the LV function response to desflurane, when used to control intraoperative hypertension."
gold_context,22658587,22658587,22658587,yes,yes,True,0.9875665903091431,0.012431629002094269,1.738459218358912e-06,0.9875665903091431,1.0,"Affect-regulated exercise to feel 'good' can be used to control exercise intensity amongst both active and sedentary individuals and should support exercise adherence. It is not known, however, whether affect-regulated exercise training can lead to physical health gains. The aim of this study was to examine if affect-regulated exercise to feel 'good' leads to improved fitness over the course of an 8-week training programme."
gold_context,17295865,17295865,17295865,yes,yes,True,0.8171558380126953,0.1823321133852005,0.0005121334106661379,0.8171558380126953,1.0,"Acute hepatitis C virus infection in the era of universal screening of blood products has not disappeared, and is thought to be transmitted primarily via injecting drug use. A growing body of evidence supports iatrogenic transmission as an important mode of transmission. The aim of this study was to examine transmission routes and clinical characteristics in a group of patients with acute hepatitis C in Israel."
gold_context,26505821,26505821,26505821,maybe,yes,False,0.8659069538116455,0.13279113173484802,0.0013018384343013167,0.8659069538116455,1.0,The levels of bone formation and resorption can be assessed at the tissue level by bone histomorphometry on transiliac bone biopsies. Systemic biochemical markers of bone turnover reflect the overall bone formation and resorption at the level of the entire skeleton but cannot discriminate the different skeletal compartments.
gold_context,22491528,22491528,22491528,maybe,yes,False,0.8931136131286621,0.10666721314191818,0.00021919680875726044,0.8931136131286621,1.0,To determine if composite measures based on process indicators are consistent with short-term outcome indicators in surgical colorectal cancer care.
gold_context,20594006,20594006,20594006,no,maybe,False,0.6924798488616943,0.6924798488616943,0.08270492404699326,0.22481529414653778,1.0,"Tethering of the spinal cord is thought to increase the chance of neurological injury when scoliosis correction is undertaken. All patients with myelomeningocele (MM) are radiographically tethered, and untethering procedures carry significant morbidity risks including worsening neurological function and wound complications. No guidelines exist as regards untethering in patients with MM prior to scoliosis correction surgery. The authors' aim in this study was to evaluate their experience in patients with MM who were not untethered before scoliosis correction."
gold_context,24996865,24996865,24996865,yes,yes,True,0.9145405888557434,0.08506552875041962,0.0003939315502066165,0.9145405888557434,1.0,"Reconstructing the natural joint line in knee revision surgery improves clinical and functional outcome but may be challenging when both cartilage and bone were removed during previous operations. Assessing joint lines (JLs) by means of bony landmarks is inadvisable because of large variations in human anatomy. Because of the inherent symmetry of the human body, we hypothesised that JLs may be directly assessed by measuring the distances from the bony landmarks to the JL of the contralateral knee by means of radiographic images."
gold_context,10577397,10577397,10577397,yes,yes,True,0.7505887150764465,0.24368047714233398,0.005730815697461367,0.7505887150764465,1.0,"Occlusion of the descending aorta and infusion of oxygenated ultrapurified polymerized bovine hemoglobin may improve the efficacy of advanced cardiac life support (ACLS). Because selective aortic perfusion and oxygenation (SAPO) directly increases coronary perfusion pressure, exogenous epinephrine may not be required. The purpose of this study was to determine whether exogenous epinephrine is necessary during SAPO by comparing the rate of return of spontaneous circulation and aortic and coronary perfusion pressures during ACLS-SAPO in animals treated with either intra-aortic epinephrine or saline solution."
gold_context,20971618,20971618,20971618,maybe,yes,False,0.8172048926353455,0.18234306573867798,0.0004519832436926663,0.8172048926353455,1.0,"Cutaneous infections such as impetigo contagiosum (IC), molluscum contagiosum (MC) and herpes virus infection (HI) appear to be associated with atopic dermatitis (AD), but there are no reports of concrete epidemiological evidence."
gold_context,21228436,21228436,21228436,yes,yes,True,0.9964058995246887,0.003593604313209653,4.1661652971924923e-07,0.9964058995246887,1.0,"Medical students viewed an online video introducing them to systems-based analyses of medical errors. Faculty presented an example of a medication administration error and demonstrated use of the Learning From Defects tool to investigate the defect. Student groups identified and then analysed medication errors during their clinical rotation using the Learning From Defects framework to organise and present their findings. Outcomes included patient safety attitudinal changes, as measured by questions derived from the Safety Attitudes Questionnaire."
gold_context,14551704,14551704,14551704,yes,yes,True,0.995389461517334,0.004609567578881979,9.983915560951573e-07,0.995389461517334,1.0,"Communication with terminally ill patients is a main responsibility of physicians. However, many physicians feel insufficiently prepared for this task. Models of courses resulting in improvements of communicative skills of participants have been published mainly in the Anglo-American literature. This study describes the realization of a 2-day course model based on the experiences of the first three courses of this kind in Rhineland-Palatinate, and analyzes changes of participants' communication behavior."
gold_context,25150098,25150098,25150098,yes,yes,True,0.9668297171592712,0.03308309242129326,8.729372348170727e-05,0.9668297171592712,1.0,"It is not known whether common carotid intima media thickness (CIMT) can serve as a surrogate marker of cardiovascular risk among black Africans. Therefore, we examined whether CIMT differed significantly among individuals with distinct cardiovascular phenotype and correlated significantly with traditional cardiovascular risk factors in a black African population."
gold_context,9767546,9767546,9767546,yes,yes,True,0.9465895891189575,0.05340293049812317,7.467952400475042e-06,0.9465895891189575,1.0,"Advanced glycation end products (AGEs), formed by non-enzymatic glycation and oxidation (glycoxidation) reactions, have been implicated in the pathogenesis of several diseases, including normoglycemic uremia. AGE research in uremia has focused on the accumulation of carbohydrate-derived adducts generated by the Maillard reaction. Recent studies, however, have demonstrated that one AGE, the glycoxidation product carboxymethyllysine (CML), could be derived not only from carbohydrates but also from oxidation of polyunsaturated fatty acids in vitro, raising the possibility that both carbohydrate and lipid autoxidation might be increased in uremia."
gold_context,21256734,21256734,21256734,no,maybe,False,0.5468701124191284,0.5468701124191284,0.02722705900669098,0.4259028732776642,1.0,"Seventy-six, forty-four, forty-one and six patients showed a response a, b, c, and d, respectively. No correlation between baseline pain intensity categories and opioid response was found. Patients with response 'b' and 'd' showed higher values of OEImg."
gold_context,25417760,25417760,25417760,no,maybe,False,0.6421146392822266,0.6421146392822266,0.014186160638928413,0.34369921684265137,1.0,"Women's vulnerability for a first lifetime-onset of major depressive disorder (MDD) during midlife is substantial. It is unclear whether risk factors differ for first lifetime-onset and recurrent MDD. Identifying these risk factors can provide more focused depression screening and earlier intervention. This study aims to evaluate whether lifetime psychiatric and health histories, personality traits, menopausal status and factors that vary over time, e.g. symptoms, are independent risk factors for first-onset or recurrent MDD across 13 annual follow-ups."
gold_context,24245816,24245816,24245816,yes,yes,True,0.996405839920044,0.0035936005879193544,5.349461957848689e-07,0.996405839920044,1.0,"To compare the primary stability of miniscrews inserted into bone blocks of different bone mineral densities (BMDs) with and without cortical bone, and investigate whether some trabecular properties could influence primary stability."
gold_context,19268855,19268855,19268855,no,maybe,False,0.6818263530731201,0.6818263530731201,0.03394613415002823,0.28422749042510986,1.0,"The identification of the most suspect enhancing part of a lesion is regarded as a major diagnostic criterion in dynamic magnetic resonance mammography. Computer-aided diagnosis (CAD) software allows the semi-automatic analysis of the kinetic characteristics of complete enhancing lesions, providing additional information about lesion vasculature. The diagnostic value of this information has not yet been quantified."
gold_context,16249670,16249670,16249670,no,maybe,False,0.8024306297302246,0.8024306297302246,0.058127883821725845,0.13944153487682343,1.0,"The placement of the superficial cervical plexus block has been the subject of controversy. Although the investing cervical fascia has been considered as an impenetrable barrier, clinically, the placement of the block deep or superficial to the fascia provides the same effective anesthesia. The underlying mechanism is unclear. The aim of this study was to investigate the three-dimensional organization of connective tissues in the anterior region of the neck."
gold_context,19575104,19575104,19575104,no,yes,False,0.8807823657989502,0.1192009299993515,1.6669251635903493e-05,0.8807823657989502,1.0,"Fixation of foreign bodies (FB), in the mucosa, can favor its migration, giving origin to the popular saying: 'FB walk to the heart'.AIM: Describe the mechanisms involved in FB migration and how to diagnose them."
gold_context,23337545,23337545,23337545,yes,maybe,False,0.7924531102180481,0.7924531102180481,0.03072674199938774,0.17682018876075745,1.0,"Acute fibrinous and organizing pneumonia (AFOP) is a recently described histologic pattern of diffuse pulmonary disease. In children, all cases reported to date have been fatal. In this study, we describe the first nonfatal AFOP in a child and review the literature."
gold_context,9140335,9140335,9140335,maybe,yes,False,0.694261372089386,0.28941118717193604,0.01632746309041977,0.694261372089386,1.0,"The authors determine whether prevention influences the use of health services. Fluoridation's effect on restorative dental demand among 972 Washington state employees and spouses, aged 20 to 34 years, in two fluoridated communities and a nonfluoridated community was examined."
gold_context,24098953,24098953,24098953,yes,yes,True,0.9323921203613281,0.06754226237535477,6.556281732628122e-05,0.9323921203613281,1.0,"All VLBW infants from January 2008 to December 2012 with positive blood culture beyond 72 hours of life were enrolled in a retrospective cohort study. Newborns born after June 2010 were treated with IgM-eIVIG, 250 mg/kg/day iv for three days in addition to standard antibiotic regimen and compared to an historical cohort born before June 2010, receiving antimicrobial regimen alone. Short-term mortality (i.e. death within 7 and 21 days from treatment) was the primary outcome. Secondary outcomes were: total mortality, intraventricular hemorrhage, necrotizing enterocolitis, periventricular leukomalacia, bronchopulmonary dysplasia at discharge."
gold_context,14697414,14697414,14697414,yes,yes,True,0.9840924739837646,0.015906373038887978,1.1906211057066685e-06,0.9840924739837646,1.0,"The treatment and outcome of 369 eligible patients with Stage T1-T3aN0-NXM0 prostate cancer were analyzed during a minimal 10-year follow-up period. All patients were treated with curative intent to a mean dose of 65 Gy. The full history of any metastatic disease was documented for each subject, including the initial site of involvement, any progression over time, and patient survival."
gold_context,21420186,21420186,21420186,yes,yes,True,0.9148674607276917,0.08509593456983566,3.665440090117045e-05,0.9148674607276917,1.0,"1) to verify the presence of a statistically significant difference between ADMA levels in young adults born preterm at extremely low birth weight (<1000 g; ex-ELBW) and those of a control group of healthy adults born at term (C) and 2) to seek correlations between ADMA levels in ex-ELBW and anthropometric and clinical parameters (gender, chronological age, gestational age, birth weight, and duration of stay in Neonatal Intensive Care Unit)."
gold_context,15483019,15483019,15483019,yes,yes,True,0.8256438970565796,0.16257892549037933,0.011777177453041077,0.8256438970565796,1.0,To assess whether eligibility to an adjuvant chemotherapy protocol in itself represents a good prognostic factor after radical cystectomy for bladder cancer.
gold_context,12172698,12172698,12172698,yes,yes,True,0.7288809418678284,0.2681403160095215,0.0029787698294967413,0.7288809418678284,1.0,"Associations between several psychopathological alterations and lowered beta-endorphin(beta E) plasma levels have already been stated in former studies. However, whereas single measures during static conditions generally failed in linking beta E levels with psychopathology, dynamic changes of beta E in particular have been shown to be associated with spells of anxiety and depression. During alcohol withdrawal, a decreased secretion of beta E with a delayed normalization has been reported, but up to now only few data became available regarding the interaction of plasma beta E and psychopathological parameters."
gold_context,24315783,24315783,24315783,yes,yes,True,0.9626491069793701,0.03732595592737198,2.4901903088903055e-05,0.9626491069793701,1.0,"It is commonly accepted that pathological gambling results from the interaction of multiple risk factors. Among these, dopamine replacement therapy (DRT) prescribed for Parkinson disease can be cited. Another dopamine agonist, aripiprazole, could be a new risk factor. We decided to explore this potential adverse drug reaction (ADR)."
gold_context,10759659,10759659,10759659,yes,yes,True,0.9626036882400513,0.037324193865060806,7.205271685961634e-05,0.9626036882400513,1.0,To compare the accuracy achieved by a trained urology nurse practitioner (UNP) and consultant urologist in detecting bladder tumours during flexible cystoscopy.
gold_context,11713724,11713724,11713724,no,yes,False,0.9029719233512878,0.09517253935337067,0.0018555690767243505,0.9029719233512878,1.0,"All patients underwent surgical resection of their primary lesion; 21 (75%) had T1 or T2 tumors. The rate of local recurrence was 56% for the group as a whole. Patients with close or positive margins had a 66% local failure rate as compared with 52% when surgical margins were negative (greater than or equal to 5 mm from the resection margin after tissue fixation; P = ns). Among those in whom negative margins were achieved, patients with T1-T2 disease had a 40% local failure rate with surgical resection alone."
gold_context,21459725,21459725,21459725,no,yes,False,0.8172048926353455,0.18234306573867798,0.0004519832436926663,0.8172048926353455,1.0,"Xanthogranulomatous cholecystitis (XGC) is an uncommon variant of chronic cholecystitis, characterized by marked thickening of the gallbladder wall and dense local adhesions. It often mimics a gallbladder carcinoma (GBC), and may coexist with GBC, leading to a diagnostic dilemma. Furthermore, the premalignant nature of this entity is not known. This study was undertaken to assess the p53, PCNA and beta-catenin expression in XGC in comparison to GBC and chronic inflammation."
gold_context,20497880,20497880,20497880,no,maybe,False,0.9259825944900513,0.9259825944900513,0.052240364253520966,0.021777024492621422,1.0,Bladder catheterisation is a routine part of major abdominal surgery. Transurethral catheterisation is the most common method of bladder drainage but is also notorious for its discomfort and increased risk of urinary tract infection. The present study aimed to establish patient satisfaction with transurethral catheterisation and to assess the incidence of clinically significant urinary tract infections after transurethral catheterisation through survey.
gold_context,19504993,19504993,19504993,yes,yes,True,0.9858760237693787,0.01406276598572731,6.117788871051744e-05,0.9858760237693787,1.0,"Fournier's gangrene is known to have an impact in the morbidity and despite antibiotics and aggressive debridement, the mortality rate remains high."
gold_context,18049437,18049437,18049437,yes,yes,True,0.7771515250205994,0.22265765070915222,0.00019073588191531599,0.7771515250205994,1.0,"Multiple sclerosis (MS) is an immune-mediated inflammatory demyelinating disease of uncertain etiology. Although the mechanisms of inducting autoimmunity by some of the infectious agents have been investigated, there is not yet enough research on streptococcal infections.MATERIAL/"
gold_context,10173769,10173769,10173769,yes,maybe,False,0.586683988571167,0.586683988571167,0.010094455443322659,0.40322163701057434,1.0,To consider whether the Barthel Index alone provides sufficient information about the long term outcome of stroke.
gold_context,18714572,18714572,18714572,maybe,yes,False,0.6775190830230713,0.3200373351573944,0.0024435154628008604,0.6775190830230713,1.0,"A retrospective study to identify patients with vaginal lesions and synchronous cervical lesions through biopsy. The rate of mild cervical lesions (koilocytosis, warts, CIN I with and without koilocytosis) was compared with the rate of severe cervical lesions (CIN II and III, cervical carcinoma) in patients with mild vaginal lesions (warts and koilocytosis, and low-grade VAIN) and in patients with severe vaginal lesions (high-grade VAIN). Using koilocytosis as a marker, the rate of ""active"" cervical lesions was compared with the rate of ""non active"" cervical lesions in patients with ""active"" versus ""non active"" vaginal lesions. Finally, the rates of mild and severe cervical lesions were compared among each group of VAIN (low-grade, high-grade, with or without koilocytosis)."
gold_context,24793469,24793469,24793469,yes,yes,True,0.9971985816955566,0.0028009230736643076,4.4383796193869784e-07,0.9971985816955566,1.0,Multiple sclerosis (MS) is the most common chronic autoimmune demyelinating disease of the central nervous system. The purpose of this study is to determine the relationship between the site of the cervical discopathy and cervical spinal cord plaque in MS patients.
gold_context,22012962,22012962,22012962,yes,yes,True,0.9322528839111328,0.06753217428922653,0.00021494031534530222,0.9322528839111328,1.0,"The benefit of being married was stronger for men than for women; however, mortality patterns were similar, with higher mortality in divorced and single individuals compared with widowed individuals (<80 years). After adjustment for living arrangements, the gender difference by marital status disappeared. Stratification by living arrangement revealed that mortality risks were highest for 45-64-year-old divorced (HR 1.72 (95% CI 1.67 to 1.76)) and single men (HR 1.67 (95% CI 1.63 to 1.71)) who lived alone. In women of the same age, the highest mortality risk was observed for those who were single and living with a partner (HR 1.70 (95% CI 1.58 to 1.82)). In older age groups, the impact of marital status decreased."
gold_context,16735905,16735905,16735905,maybe,yes,False,0.9988300204277039,0.0011695086723193526,4.445640797712258e-07,0.9988300204277039,1.0,"The mean optimal CPAP was 9.5 +/- 2.4 cm H2O. The optimal CPAP pressure increases with an increase in OSA severity from 7.79 +/- 2.2 in the mild, to 8.7 +/- 1.8 in the moderate, and to 10.1 +/- 2.3 cm H2O in the severe OSA group. A high CPAP was defined as the mean + 1 standard deviation (SD;>or =12 cm H2O). The predictor variables included apnea-hypopnea index (AHI), age, sex, body mass index (BMI), Epworth Sleepiness Scale (ESS), and the Multiple Sleep Latency Test (MSLT). High CPAP was required in 2 (6.9%), 6 (5.8%), and 63 (28.6%) patients with mild, moderate, and severe OSA, respectively. On univariate analysis, AHI, BMI, ESS score, and the proportion of males were significantly higher in those needing high CPAP. They also have a lower MSLT mean. On logistic regression, the use of high CPAP was 5.90 times more frequent (95% confidence interval 2.67-13.1) in severe OSA patients after adjustment for the other variables. The area under the receiver operator curve was 72.4%, showing that the model was adequate."
gold_context,15000338,15000338,15000338,no,maybe,False,0.6924798488616943,0.6924798488616943,0.08270492404699326,0.22481529414653778,1.0,British Columbia.
gold_context,9044116,9044116,9044116,no,maybe,False,0.8172865509986877,0.8172865509986877,0.04069029912352562,0.14202310144901276,1.0,"The management of noncorrectable extra hepatic biliary atresia includes portoenterostomy, although the results of the surgery are variable. This study was done to develop criteria that could successfully predict the outcome of surgery based on preoperative data, including percutaneous liver biopsy, allowing a more selective approach to the care of these babies."
gold_context,25168472,25168472,25168472,yes,yes,True,0.9940874576568604,0.005911060143262148,1.5443150687133311e-06,0.9940874576568604,1.0,"The intent of this study was to determine if the use of a single or combination of static foot posture measurements can be used to predict rearfoot, midfoot, and forefoot plantar surface area in individuals with pronated or normal foot types."
gold_context,14627582,14627582,14627582,no,yes,False,0.9705186486244202,0.02930712327361107,0.00017426637350581586,0.9705186486244202,1.0,"The purpose of our study was to determine the effectiveness, clinical impact, and feasibility of double reading barium enemas."
gold_context,23588461,23588461,23588461,yes,yes,True,0.8158145546913147,0.18203283846378326,0.0021526229102164507,0.8158145546913147,1.0,"Population (N = 25, all males with alcoholic cirrhosis) was recruited among patients hospitalized for uncomplicated ascitis. Exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. Measurements included ultrasonographically estimated ascitis volume, dry body mass index/BMI , upper arm anthropometrics, hematologic counts and liver function tests."
gold_context,20130378,20130378,20130378,no,yes,False,0.985872209072113,0.014062711037695408,6.512321851914749e-05,0.985872209072113,1.0,Congenital cytomegalovirus infection is currently the leading cause of congenital infection in 0.2-2.2% of live births worldwide leading to variable serious sequalae. The aim of the study was to determine if low birth weight is an indicator of CMV congenital infection evidenced by detecting CMV-DNA in umbilical cord blood at the time of delivery.
gold_context,29112560,29112560,29112560,yes,maybe,False,0.6473303437232971,0.6473303437232971,0.046892452985048294,0.3057771921157837,1.0,It is unclear whether traveling long distances to high-volume centers would compensate for travel burden among patients undergoing rectal cancer resection.
gold_context,27690714,27690714,27690714,yes,yes,True,0.9578869938850403,0.04208661615848541,2.6376832465757616e-05,0.9578869938850403,1.0,"In the prehospital setting, Emergency Medical Services (EMS) professionals rely on providing positive pressure ventilation with a bag-valve-mask (BVM). Multiple emergency medicine and critical care studies have shown that lung-protective ventilation protocols reduce morbidity and mortality. Our primary objective was to determine if a group of EMS professionals could provide ventilations with a smaller BVM that would be sufficient to ventilate patients. Secondary objectives included 1) if the pediatric bag provided volumes similar to lung-protective ventilation in the hospital setting and 2) compare volumes provided to the patient depending on the type of airway (mask, King tube, and intubation)."
gold_context,25987398,25987398,25987398,maybe,yes,False,0.9141845107078552,0.08503241091966629,0.000783122144639492,0.9141845107078552,1.0,"The rate of aortic aneurysm rupture correlates with the aneurysm's diameter, and a higher rate of rupture is observed in patients with larger aneurysms. According to the literature, contradictory results concerning the relationship between atmospheric pressure and aneurysm size have been reported.AIM: In this paper, we assessed the influence of changes in atmospheric pressure on abdominal aneurysm ruptures in relationship to the aneurysm's size."
gold_context,17274051,17274051,17274051,no,yes,False,0.6752110719680786,0.31894710659980774,0.005841720383614302,0.6752110719680786,1.0,"The aim of the study was to evaluate the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively with radiotherapy, with or without neck dissection."
gold_context,27050505,27050505,27050505,yes,yes,True,0.9669062495231628,0.03308571130037308,8.120216079987586e-06,0.9669062495231628,1.0,"Hypertension is one of the important contributing factors linked with both causation and development of kidney disease. It is a multifactorial, polygenic, and complex disorder due to interaction of several risk genes with environmental factors. The present study was aimed to explore genetic polymorphism in ACE-1 gene as a risk factor for CKD among hypertensive patients."
gold_context,8916748,8916748,8916748,yes,yes,True,0.970198392868042,0.02929745241999626,0.0005040900432504714,0.970198392868042,1.0,Grade of employment was a strong predictor of mortality before retirement. For men dying at ages 40-64 the lowest employment grade had 3.12 times the mortality of the highest grade (95% confidence interval 2.4 to 4.1). After retirement the ability of grade to predict mortality declined (rate ratio 1.86; 1.6 to 2.2). A non-work based measure of socioeconomic status (car ownership) predicted mortality less well than employment grade before retirement but its ability to predict mortality declined less after retirement. Using a relative index of inequality that was sensitive to the distribution among socioeconomic groups showed employment grade and car ownership to have independent associations with mortality that were of equal magnitude after retirement. The absolute difference in death rates between the lowest and highest employment grades increased with age from 12.9 per 1000 person years at ages 40-64 to 38.3 per 1000 at ages 70-89.
gold_context,19054501,19054501,19054501,yes,maybe,False,0.5204887390136719,0.5204887390136719,0.02018153853714466,0.4593296945095062,1.0,"Studies have shown that schizophrenia patients have motion perception deficit, which was thought to cause eye-tracking abnormality in schizophrenia. However, eye movement closely interacts with motion perception. The known eye-tracking difficulties in schizophrenia patients may interact with their motion perception."
gold_context,24671913,24671913,24671913,yes,yes,True,0.9902661442756653,0.009708227589726448,2.5616302082198672e-05,0.9902661442756653,1.0,SYNTAX score (SxS) has been demonstrated to predict long-term outcomes in stable patients with coronary artery disease. But its prognostic value for patients with acute coronary syndrome remains unknown.AIM: To evaluate whether SxS could predict in-hospital outcomes for patients admitted with ST elevation myocardial infarction (STEMI) who undergo primary percutaneous coronary intervention (pPCI).
