condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,28359277,28359277,28359277,no,yes,False,0.6561832786847367,0.08871662849552701,0.25510009281973633,0.6561832786847367,1.0,"Governments are urged to determine methods to control the use of medical resources and curb the rise of healthcare costs. The question is, do health behaviors have an impact on the use of medical resources? This study aims to identify and understand the difference in the number of outpatient visits and health examinations based on various health behaviors and to determine whether patients seek medical care for illness from the same physicians."
gold_context,27136599,27136599,27136599,yes,no,False,0.5922790428230398,0.061181682252344494,0.5922790428230398,0.3465392749246157,1.0,Patient data were retrospectively collected from a database for gynaecological cancer procedures carried out between January 2013 and July 2015. All patients who underwent a colorectal resection during cytoreduction were included in the study. The primary outcome was anastomotic leakage in the presence or absence of a diverting stoma. Secondary outcome parameters were complications and reoperations.
gold_context,17062225,17062225,17062225,yes,yes,True,0.7023971397822864,0.04781123129560304,0.24979162892211065,0.7023971397822864,1.0,The impact of different strategies for management of intercostal and lumbar arteries during repair of thoracic and thoracoabdominal aortic aneurysms (TAA/A) on the prevention of paraplegia remains poorly understood.
gold_context,11882828,11882828,11882828,yes,yes,True,0.8138589444559572,0.03422532274808943,0.1519157327959534,0.8138589444559572,1.0,"Desmopressin releases tissue-type plasminogen activator, which augments cardiopulmonary bypass--associated hyperfibrinolysis, causing excessive bleeding. Combined use of desmopressin with prior administration of the antifibrinolytic drug tranexamic acid may decrease fibrinolytic activity and might improve postoperative hemostasis."
gold_context,16909975,16909975,16909975,yes,no,False,0.5459951546032232,0.12953476867419011,0.5459951546032232,0.3244700767225866,1.0,"Subjective toxicity to the parotid glands was assessed with the help of a questionnaire at 0, 3 and 6 months and objective toxicity was assessed with parotid scintigraphy at 0 and 3 months. The mean dose to the ipsilateral parotid gland ranged from 19.5 to 52.8 Gy (mean 33.14 Gy) and the mean dose to the contralateral gland was 11.1-46.6 Gy (mean 26.85 Gy). At a median follow-up of 13 months, 9/19 patients had no symptoms of dryness of the mouth (grade I), 8/19 had mild dryness of the mouth (grade II) and only 2/19 had grade III xerostomia, although the parotid gland could only be spared on one side in most of the patients."
gold_context,18784527,18784527,18784527,no,no,True,0.48783080543698476,0.05013830760566271,0.48783080543698476,0.46203088695735256,1.0,"Multislice helical computed tomography (CT), which can provide detailed 2-D and 3-D reconstructed images, is useful in imaging diagnosis for dental implant treatment. Therefore, in this study, it was performed to clarify the mandibular depiction of double-oblique reconstructed images when changing their thickness."
gold_context,16827975,16827975,16827975,no,yes,False,0.5905458589694221,0.05705982424702769,0.3523943167835501,0.5905458589694221,1.0,Few studies have assessed whether the advantage chemotherapy has been shown to have in treating advanced non-small lung carcinoma in clinical trials is transferrable to normal health care activity. This could explain the skepticism of a large number of pneumologists towards this treatment. The objective of our study was to analyze prognostic factors related to survival and to see whether cytostatic treatment was an independent predictor.
gold_context,14992556,14992556,14992556,maybe,yes,False,0.6819037702789145,0.057975146471501364,0.2601210832495842,0.6819037702789145,1.0,"Ambulatory 24-h dual-channel pharyngeal and oesophageal pH monitoring is the standard test for measuring gastro-oesophageal and gastropharyngeal reflux. Artefacts caused by the intake of food may result in falsely positive gastropharyngeal reflux, which necessitates a manual review of 24-h pH data. The purpose of the study was to investigate the influence of meals and whether leaving out meals affected the reliability of the test."
gold_context,20736672,20736672,20736672,maybe,yes,False,0.7459047273876538,0.045097547289954874,0.20899772532239128,0.7459047273876538,1.0,"To assess whether perspective-taking, which researchers in other fields have shown to induce empathy, improves patient satisfaction in encounters between student-clinicians and standardized patients (SPs)."
gold_context,26536001,26536001,26536001,no,yes,False,0.5140656481006237,0.157957524981817,0.32797682691755925,0.5140656481006237,1.0,"It is unknown whether tumoral somatostatin receptor subtype 2a (sst2a) immunohistochemistry (IHC) has additional value compared to somatostatin receptor scintigraphy (SRS) uptake using OctreoScan® in predicting response to peptide receptor radiotherapy using 177Lu-octreotate (PRRT) in patients with gastroenteropancreatic neuroendocrine tumors (GEP-NETs). The aims of this study were: (1) to establish the percentage of sst2a immunopositivity in GEP-NET samples of PRRT-treated patients, (2) to determine the relationship between best GEP-NET response using RECIST 1.0 criteria 1 year after PRRT and tumoral sst2a IHC, and (3) to compare characteristics of patients with sst2a IHC-negative and -positive tumors."
gold_context,23321509,23321509,23321509,yes,no,False,0.5439320480593619,0.08203816126141135,0.5439320480593619,0.37402979067922676,1.0,To evaluate surgical outcome and survival benefit after quaternary cytoreduction (QC) in epithelial ovarian cancer (EOC) relapse.
gold_context,22188074,22188074,22188074,yes,yes,True,0.7192719680864921,0.056444112367181845,0.22428391954632615,0.7192719680864921,1.0,To investigate whether problems in instrumental activities of daily living (IADL) can add to conventionally used clinical measurements in helping to predict a diagnosis of dementia at 1- and 2-year follow-up.
gold_context,23234860,23234860,23234860,no,yes,False,0.772791817580916,0.08235272088210216,0.14485546153698178,0.772791817580916,1.0,Treatment delays in breast cancer are generally thought to affect prognosis but the impact on survival remains unclear. Indicators for breast cancer care include time to primary treatment. The purpose of this study was to evaluate whether time to primary treatment (TPT) in breast cancer impacts survival.
gold_context,22955530,22955530,22955530,yes,yes,True,0.6672323309620817,0.08980690861492174,0.2429607604229965,0.6672323309620817,1.0,"The range of injury severity that can be seen within the category of type II supracondylar humerus fractures (SCHFs) raises the question whether some could be treated nonoperatively. However, the clinical difficulty in using this approach lies in determining which type II SCHFs can be managed successfully without a surgical intervention."
gold_context,19931500,19931500,19931500,yes,yes,True,0.6658815071876344,0.07545374439508244,0.25866474841728326,0.6658815071876344,1.0,The aim of this study was to analyze the properties of the immune cell microenvironment of regional lymph nodes (LNs) positive for lung cancer.
gold_context,9278754,9278754,9278754,yes,yes,True,0.6716829930900229,0.0826031638842766,0.2457138430257005,0.6716829930900229,1.0,The purpose of this study was to determine whether head and neck-specific health status domains are distinct from those assessed by general measures of quality-of-life (QOL).
gold_context,17916877,17916877,17916877,yes,yes,True,0.6652542531024462,0.07348717281622746,0.26125857408132624,0.6652542531024462,1.0,To determine the therapeutic effect (alleviation of vascular type headache) and side effects of a slow intravenous metoclopramide infusion over 15 min compared with those effects of a bolus intravenous metoclopramide infusion over 2 min in the treatment of patients with recent onset vascular type headache.
gold_context,25034219,25034219,25034219,no,yes,False,0.4839597011434002,0.05033402579354358,0.46570627306305623,0.4839597011434002,1.0,Obese children and adolescents referred to the pediatric endocrinology department were enrolled consecutively. Height and weight of all children and their mothers were measured. Maternal feeding practices were measured using an adapted version of the Child Feeding Questionnaire (CFQ). Answers were compared between obese (Body Mass Index [BMI] ≥ 30 kg/m2) and non-obese mothers.
gold_context,21172844,21172844,21172844,yes,yes,True,0.5981699610860182,0.10041703397691841,0.30141300493706347,0.5981699610860182,1.0,To determine whether TDP-43 type is associated with distinct patterns of brain atrophy on MRI in subjects with pathologically confirmed frontotemporal lobar degeneration (FTLD).
gold_context,17179167,17179167,17179167,maybe,yes,False,0.5236690010409132,0.13097957123732287,0.345351427721764,0.5236690010409132,1.0,"Pterygium is a disease of unknown origin and pathogenesis that might be vision threatening. It is characterised by a wing-like conjunctival overgrowth of the cornea. Several studies have investigated human papillomavirus (HPV) as a risk factor for the development of pterygia, but the results are inconclusive.AIM: To investigate a large sample of pterygia for the presence of HPV in order to clarify the putative association between pterygia and HPV."
gold_context,10783841,10783841,10783841,yes,no,False,0.5604554383034067,0.11955899799377502,0.5604554383034067,0.3199855637028183,1.0,"1,412 individuals attending the University of Queensland's School of Dentistry were assessed for the prevalence of periodontal disease and rheumatoid arthritis. Analysis of data obtained from a self-reported health questionnaire and dental records was carried out and included: number of individuals referred for advanced periodontal care (test group); number of individuals attending for routine dentistry; determination of rheumatoid arthritis, cardiovascular disease and diabetes mellitus through self-reporting and assessment of prescription medications; assessment of periodontal disease through assessment of existing oral radiographs."
gold_context,22301406,22301406,22301406,yes,yes,True,0.45922980413140013,0.14825139694693343,0.3925187989216665,0.45922980413140013,1.0,"CYP2D6 is an important cytochrome P450 enzyme. These enzymes catalyse the oxidative biotransformation of about 25% of clinically important drugs as well as the metabolism of numerous environmental chemical carcinogens. The most frequent null allele of CYP2D6 in European populations, CYP2D6*4, has been studied here in order to elucidate whether a relationship exists between this allele and the risk of developing breast cancer in a Spanish population."
gold_context,12848629,12848629,12848629,yes,yes,True,0.6029466747926979,0.07949562472822912,0.3175577004790729,0.6029466747926979,1.0,"Forty patients with tuberculous enterocolitis were randomized prospectively: 22 patients into a 9-month and 18 into a 15-month group. Diagnosis was made either by colonoscopic findings of discrete ulcers and histopathological findings of caseating granuloma and/or acid-fast bacilli, or by clinical improvement after therapeutic trial. Patients were followed up with colonoscopy every other month until complete response or treatment completion, and then every 6 months for 1 year and annually. Complete response was defined as a resolution of symptoms and active tuberculosis by colonoscopy."
gold_context,26399179,26399179,26399179,yes,yes,True,0.603805543032568,0.08852425628741345,0.30767020068001855,0.603805543032568,1.0,To report three cases illustrating that it is not unusual for a primary eyelid tumour to metastasise to the parotid gland and vice versa.
gold_context,23222920,23222920,23222920,yes,yes,True,0.6925123358283318,0.07002001363602142,0.23746765053564667,0.6925123358283318,1.0,"If pancreas transplantation is a validated alternative for type 1 diabetic patients with end-stage renal disease, the management of patients who have lost their primary graft is poorly defined. This study aims at evaluating pancreas retransplantation outcome."
gold_context,11458136,11458136,11458136,maybe,yes,False,0.6019073062813199,0.11205679125056216,0.2860359024681179,0.6019073062813199,1.0,"(1) To examine the effects of managed care on the likelihood of low-income persons having a usual source of care and a usual physician, and; (2) To examine the association between usual source of care and access."
gold_context,23224030,23224030,23224030,yes,yes,True,0.6146909824006364,0.07720449481710943,0.30810452278225414,0.6146909824006364,1.0,"Individuals with type 1 diabetes have a high risk of developing cardiovascular diseases, and it has been reported that they consume a high atherogenic diet. We examined how nutrient intake and adherence to current European nutritional recommendations evolved in a large cohort of European individuals with type 1 diabetes over a period of 7 years.SUBJECTS/"
gold_context,19322056,19322056,19322056,yes,no,False,0.605016319398734,0.06765910474676605,0.605016319398734,0.3273245758544999,1.0,"Controversy exists regarding the optimal enteral feeding regimen of very low birth weight infants (VLBW). Rapid advancement of enteral feeding has been associated with an increased rate of necrotizing enterocolitis. In contrast, delaying enteral feeding may have unfavorable effects on nutrition, growth, and neurodevelopment. The aim is to compare the short-term outcomes of VLBW infants in tertiary care centers according to their enteral feeding advancement."
gold_context,10375486,10375486,10375486,no,no,True,0.536117581497459,0.08873953478363934,0.536117581497459,0.3751428837189016,1.0,"to describe variation in utilisation of carotid endarterectomy (CEA) within two English health regions and explore relationships between use, need and proximity to services."
gold_context,22656647,22656647,22656647,yes,yes,True,0.6827391996902977,0.0647795039903146,0.2524812963193877,0.6827391996902977,1.0,"Preventive home visits are offered to community dwelling older people in Denmark aimed at maintaining their functional ability for as long as possible, but only two thirds of older people accept the offer from the municipalities. The purpose of this study is to investigate 1) whether socioeconomic status was associated with acceptance of preventive home visits among older people and 2) whether municipality invitational procedures for the preventive home visits modified the association."
gold_context,21346501,21346501,21346501,yes,yes,True,0.6422052807833982,0.050588609823867,0.3072061093927347,0.6422052807833982,1.0,"Students' low performances relative to their class on the year 2 CPEs were a strong predictor that they would fail the senior CPE. Their USMLE Step 1 scores also correlated with their performance on the senior CPE, although the predictive values for these scores were considerably weaker."
gold_context,26200172,26200172,26200172,yes,yes,True,0.7146484369949287,0.04186068164169983,0.2434908813633715,0.7146484369949287,1.0,"In recent years, biofeedback has become increasingly popular for its proven success in peak performance training - the psychophysiological preparation of athletes for high-stakes sport competitions, such as the Olympic games. The aim of this research was to test whether an 8-week period of exposure to biofeedback training could improve the psychophysiological control over competitive anxiety and enhance athletic performance in participating subjects."
gold_context,24666444,24666444,24666444,no,yes,False,0.5740347287269518,0.0857613522639672,0.3402039190090809,0.5740347287269518,1.0,"The ""July effect"" refers to the phenomenon of adverse impacts on patient care arising from the changeover in medical staff that takes place during this month at academic medical centres in North America. There has been some evidence supporting the presence of the July effect, including data from surgical specialties. Uniformity of care, regardless of time of year, is required for patients undergoing major cancer surgery. We therefore sought to perform a population-level assessment for the presence of a July effect in this field."
gold_context,10456814,10456814,10456814,no,yes,False,0.7568609554512258,0.03697546945405497,0.20616357509471925,0.7568609554512258,1.0,"Although desflurane is commonly used to control surgically induced hypertension, its effects on left ventricular (LV) function have not been investigated in this clinical situation. The purpose of the present study was to evaluate the LV function response to desflurane, when used to control intraoperative hypertension."
gold_context,22658587,22658587,22658587,yes,yes,True,0.6313404515720368,0.07343376462798785,0.29522578379997527,0.6313404515720368,1.0,"Affect-regulated exercise to feel 'good' can be used to control exercise intensity amongst both active and sedentary individuals and should support exercise adherence. It is not known, however, whether affect-regulated exercise training can lead to physical health gains. The aim of this study was to examine if affect-regulated exercise to feel 'good' leads to improved fitness over the course of an 8-week training programme."
gold_context,17295865,17295865,17295865,yes,yes,True,0.44938451295134607,0.1372223161644056,0.4133931708842484,0.44938451295134607,1.0,"Acute hepatitis C virus infection in the era of universal screening of blood products has not disappeared, and is thought to be transmitted primarily via injecting drug use. A growing body of evidence supports iatrogenic transmission as an important mode of transmission. The aim of this study was to examine transmission routes and clinical characteristics in a group of patients with acute hepatitis C in Israel."
gold_context,26505821,26505821,26505821,maybe,yes,False,0.6563266287182736,0.04952798124781895,0.29414539003390744,0.6563266287182736,1.0,The levels of bone formation and resorption can be assessed at the tissue level by bone histomorphometry on transiliac bone biopsies. Systemic biochemical markers of bone turnover reflect the overall bone formation and resorption at the level of the entire skeleton but cannot discriminate the different skeletal compartments.
gold_context,22491528,22491528,22491528,maybe,yes,False,0.4495350957975686,0.11636080864249845,0.4341040955599329,0.4495350957975686,1.0,To determine if composite measures based on process indicators are consistent with short-term outcome indicators in surgical colorectal cancer care.
gold_context,20594006,20594006,20594006,no,no,True,0.46518986121211425,0.07588073357110889,0.46518986121211425,0.45892940521677683,1.0,"Tethering of the spinal cord is thought to increase the chance of neurological injury when scoliosis correction is undertaken. All patients with myelomeningocele (MM) are radiographically tethered, and untethering procedures carry significant morbidity risks including worsening neurological function and wound complications. No guidelines exist as regards untethering in patients with MM prior to scoliosis correction surgery. The authors' aim in this study was to evaluate their experience in patients with MM who were not untethered before scoliosis correction."
gold_context,24996865,24996865,24996865,yes,yes,True,0.5398769270675268,0.08598998867809325,0.37413308425438,0.5398769270675268,1.0,"Reconstructing the natural joint line in knee revision surgery improves clinical and functional outcome but may be challenging when both cartilage and bone were removed during previous operations. Assessing joint lines (JLs) by means of bony landmarks is inadvisable because of large variations in human anatomy. Because of the inherent symmetry of the human body, we hypothesised that JLs may be directly assessed by measuring the distances from the bony landmarks to the JL of the contralateral knee by means of radiographic images."
gold_context,10577397,10577397,10577397,yes,yes,True,0.7363303498665257,0.03755067189429873,0.22611897823917554,0.7363303498665257,1.0,"Occlusion of the descending aorta and infusion of oxygenated ultrapurified polymerized bovine hemoglobin may improve the efficacy of advanced cardiac life support (ACLS). Because selective aortic perfusion and oxygenation (SAPO) directly increases coronary perfusion pressure, exogenous epinephrine may not be required. The purpose of this study was to determine whether exogenous epinephrine is necessary during SAPO by comparing the rate of return of spontaneous circulation and aortic and coronary perfusion pressures during ACLS-SAPO in animals treated with either intra-aortic epinephrine or saline solution."
gold_context,20971618,20971618,20971618,maybe,yes,False,0.5509783906929588,0.0784822931781836,0.37053931612885754,0.5509783906929588,1.0,"Cutaneous infections such as impetigo contagiosum (IC), molluscum contagiosum (MC) and herpes virus infection (HI) appear to be associated with atopic dermatitis (AD), but there are no reports of concrete epidemiological evidence."
gold_context,21228436,21228436,21228436,yes,yes,True,0.5789750662402166,0.09242447701764185,0.32860045674214156,0.5789750662402166,1.0,"Medical students viewed an online video introducing them to systems-based analyses of medical errors. Faculty presented an example of a medication administration error and demonstrated use of the Learning From Defects tool to investigate the defect. Student groups identified and then analysed medication errors during their clinical rotation using the Learning From Defects framework to organise and present their findings. Outcomes included patient safety attitudinal changes, as measured by questions derived from the Safety Attitudes Questionnaire."
gold_context,14551704,14551704,14551704,yes,yes,True,0.762569768650768,0.0687963395073462,0.16863389184188582,0.762569768650768,1.0,"Communication with terminally ill patients is a main responsibility of physicians. However, many physicians feel insufficiently prepared for this task. Models of courses resulting in improvements of communicative skills of participants have been published mainly in the Anglo-American literature. This study describes the realization of a 2-day course model based on the experiences of the first three courses of this kind in Rhineland-Palatinate, and analyzes changes of participants' communication behavior."
gold_context,25150098,25150098,25150098,yes,yes,True,0.7121051273816577,0.04930044680030593,0.23859442581803644,0.7121051273816577,1.0,"It is not known whether common carotid intima media thickness (CIMT) can serve as a surrogate marker of cardiovascular risk among black Africans. Therefore, we examined whether CIMT differed significantly among individuals with distinct cardiovascular phenotype and correlated significantly with traditional cardiovascular risk factors in a black African population."
gold_context,9767546,9767546,9767546,yes,yes,True,0.6152211554869963,0.06100596596842237,0.32377287854458126,0.6152211554869963,1.0,"Advanced glycation end products (AGEs), formed by non-enzymatic glycation and oxidation (glycoxidation) reactions, have been implicated in the pathogenesis of several diseases, including normoglycemic uremia. AGE research in uremia has focused on the accumulation of carbohydrate-derived adducts generated by the Maillard reaction. Recent studies, however, have demonstrated that one AGE, the glycoxidation product carboxymethyllysine (CML), could be derived not only from carbohydrates but also from oxidation of polyunsaturated fatty acids in vitro, raising the possibility that both carbohydrate and lipid autoxidation might be increased in uremia."
gold_context,21256734,21256734,21256734,no,yes,False,0.5638185709327413,0.07441067677465785,0.3617707522926009,0.5638185709327413,1.0,"A secondary analysis of one-hundred-sixty-seven patients referred for treatment of cancer-related pain was conducted. Pain intensity at admission was recorded and patients were divided in three categories of pain intensity: mild, moderate and severe. Patients were offered a treatment with opioid dose titration, according to department policy. Data regarding opioid doses and pain intensity were collected after dose titration was completed. Four levels of opioid response were considered: (a) good pain control, with minimal opioid escalation and without relevant adverse effects; (b) good pain control requiring more aggressive opioid escalation, for example doubling the doses in four days; (c) adequate pain control associated with the occurrence of adverse effects; (d) poor pain control with adverse effects."
gold_context,25417760,25417760,25417760,no,yes,False,0.6222657633504215,0.08809638649259766,0.28963785015698096,0.6222657633504215,1.0,"Women's vulnerability for a first lifetime-onset of major depressive disorder (MDD) during midlife is substantial. It is unclear whether risk factors differ for first lifetime-onset and recurrent MDD. Identifying these risk factors can provide more focused depression screening and earlier intervention. This study aims to evaluate whether lifetime psychiatric and health histories, personality traits, menopausal status and factors that vary over time, e.g. symptoms, are independent risk factors for first-onset or recurrent MDD across 13 annual follow-ups."
gold_context,24245816,24245816,24245816,yes,yes,True,0.5360036891040667,0.04231301343247669,0.4216832974634567,0.5360036891040667,1.0,"To compare the primary stability of miniscrews inserted into bone blocks of different bone mineral densities (BMDs) with and without cortical bone, and investigate whether some trabecular properties could influence primary stability."
gold_context,19268855,19268855,19268855,no,yes,False,0.7683825270063231,0.06156131303362552,0.17005615996005133,0.7683825270063231,1.0,"The identification of the most suspect enhancing part of a lesion is regarded as a major diagnostic criterion in dynamic magnetic resonance mammography. Computer-aided diagnosis (CAD) software allows the semi-automatic analysis of the kinetic characteristics of complete enhancing lesions, providing additional information about lesion vasculature. The diagnostic value of this information has not yet been quantified."
gold_context,16249670,16249670,16249670,no,yes,False,0.5622377568713228,0.07078734500990981,0.3669748981187673,0.5622377568713228,1.0,"The placement of the superficial cervical plexus block has been the subject of controversy. Although the investing cervical fascia has been considered as an impenetrable barrier, clinically, the placement of the block deep or superficial to the fascia provides the same effective anesthesia. The underlying mechanism is unclear. The aim of this study was to investigate the three-dimensional organization of connective tissues in the anterior region of the neck."
gold_context,19575104,19575104,19575104,no,yes,False,0.713817467840214,0.08489259822634174,0.2012899339334443,0.713817467840214,1.0,"Fixation of foreign bodies (FB), in the mucosa, can favor its migration, giving origin to the popular saying: 'FB walk to the heart'.AIM: Describe the mechanisms involved in FB migration and how to diagnose them."
gold_context,23337545,23337545,23337545,yes,yes,True,0.712078988636532,0.09749685775157613,0.19042415361189197,0.712078988636532,1.0,"Acute fibrinous and organizing pneumonia (AFOP) is a recently described histologic pattern of diffuse pulmonary disease. In children, all cases reported to date have been fatal. In this study, we describe the first nonfatal AFOP in a child and review the literature."
gold_context,9140335,9140335,9140335,maybe,yes,False,0.622784056880977,0.1046512662445526,0.27256467687447045,0.622784056880977,1.0,"The authors determine whether prevention influences the use of health services. Fluoridation's effect on restorative dental demand among 972 Washington state employees and spouses, aged 20 to 34 years, in two fluoridated communities and a nonfluoridated community was examined."
gold_context,24098953,24098953,24098953,yes,yes,True,0.6711157277890036,0.06683810028392909,0.2620461719270673,0.6711157277890036,1.0,"All VLBW infants from January 2008 to December 2012 with positive blood culture beyond 72 hours of life were enrolled in a retrospective cohort study. Newborns born after June 2010 were treated with IgM-eIVIG, 250 mg/kg/day iv for three days in addition to standard antibiotic regimen and compared to an historical cohort born before June 2010, receiving antimicrobial regimen alone. Short-term mortality (i.e. death within 7 and 21 days from treatment) was the primary outcome. Secondary outcomes were: total mortality, intraventricular hemorrhage, necrotizing enterocolitis, periventricular leukomalacia, bronchopulmonary dysplasia at discharge."
gold_context,14697414,14697414,14697414,yes,yes,True,0.685684855502834,0.08196227976236617,0.23235286473479988,0.685684855502834,1.0,"The treatment and outcome of 369 eligible patients with Stage T1-T3aN0-NXM0 prostate cancer were analyzed during a minimal 10-year follow-up period. All patients were treated with curative intent to a mean dose of 65 Gy. The full history of any metastatic disease was documented for each subject, including the initial site of involvement, any progression over time, and patient survival."
gold_context,21420186,21420186,21420186,yes,yes,True,0.6500914058211497,0.06861669785180752,0.28129189632704277,0.6500914058211497,1.0,"1) to verify the presence of a statistically significant difference between ADMA levels in young adults born preterm at extremely low birth weight (<1000 g; ex-ELBW) and those of a control group of healthy adults born at term (C) and 2) to seek correlations between ADMA levels in ex-ELBW and anthropometric and clinical parameters (gender, chronological age, gestational age, birth weight, and duration of stay in Neonatal Intensive Care Unit)."
gold_context,15483019,15483019,15483019,yes,yes,True,0.6476941643432412,0.0549416316219506,0.29736420403480823,0.6476941643432412,1.0,To assess whether eligibility to an adjuvant chemotherapy protocol in itself represents a good prognostic factor after radical cystectomy for bladder cancer.
gold_context,12172698,12172698,12172698,yes,yes,True,0.6061665069687308,0.07260767250013371,0.32122582053113546,0.6061665069687308,1.0,"Associations between several psychopathological alterations and lowered beta-endorphin(beta E) plasma levels have already been stated in former studies. However, whereas single measures during static conditions generally failed in linking beta E levels with psychopathology, dynamic changes of beta E in particular have been shown to be associated with spells of anxiety and depression. During alcohol withdrawal, a decreased secretion of beta E with a delayed normalization has been reported, but up to now only few data became available regarding the interaction of plasma beta E and psychopathological parameters."
gold_context,24315783,24315783,24315783,yes,yes,True,0.6282585426934755,0.08343010169483844,0.28831135561168614,0.6282585426934755,1.0,"It is commonly accepted that pathological gambling results from the interaction of multiple risk factors. Among these, dopamine replacement therapy (DRT) prescribed for Parkinson disease can be cited. Another dopamine agonist, aripiprazole, could be a new risk factor. We decided to explore this potential adverse drug reaction (ADR)."
gold_context,10759659,10759659,10759659,yes,no,False,0.4713534528166964,0.09458160669370799,0.4713534528166964,0.43406494048959554,1.0,To compare the accuracy achieved by a trained urology nurse practitioner (UNP) and consultant urologist in detecting bladder tumours during flexible cystoscopy.
gold_context,11713724,11713724,11713724,no,yes,False,0.5150063271806133,0.14931768256060945,0.3356759902587772,0.5150063271806133,1.0,"Cancer of the buccal mucosa is an uncommon and aggressive neoplasm of the oral cavity. Less than 2% of patients treated for cancer of the oral cavity at Roswell Park Cancer Institute (RPCI) from 1971 to 1997 had primary buccal cancers. Because the majority of these patients did not undergo any adjuvant treatment, this group provided us with the opportunity to assess the relationship between margin status and local recurrence for both small (T1-T2) and large (T3-T4) tumors treated with surgery alone."
gold_context,21459725,21459725,21459725,no,yes,False,0.5990189587137009,0.14171558888757177,0.25926545239872734,0.5990189587137009,1.0,"Xanthogranulomatous cholecystitis (XGC) is an uncommon variant of chronic cholecystitis, characterized by marked thickening of the gallbladder wall and dense local adhesions. It often mimics a gallbladder carcinoma (GBC), and may coexist with GBC, leading to a diagnostic dilemma. Furthermore, the premalignant nature of this entity is not known. This study was undertaken to assess the p53, PCNA and beta-catenin expression in XGC in comparison to GBC and chronic inflammation."
gold_context,20497880,20497880,20497880,no,yes,False,0.6066713150615586,0.10738380912619677,0.28594487581224454,0.6066713150615586,1.0,Bladder catheterisation is a routine part of major abdominal surgery. Transurethral catheterisation is the most common method of bladder drainage but is also notorious for its discomfort and increased risk of urinary tract infection. The present study aimed to establish patient satisfaction with transurethral catheterisation and to assess the incidence of clinically significant urinary tract infections after transurethral catheterisation through survey.
gold_context,19504993,19504993,19504993,yes,yes,True,0.4831711223149272,0.08993211612147929,0.4268967615635935,0.4831711223149272,1.0,"Fournier's gangrene is known to have an impact in the morbidity and despite antibiotics and aggressive debridement, the mortality rate remains high."
gold_context,18049437,18049437,18049437,yes,no,False,0.5002945610031445,0.09295130418889246,0.5002945610031445,0.40675413480796296,1.0,"Multiple sclerosis (MS) is an immune-mediated inflammatory demyelinating disease of uncertain etiology. Although the mechanisms of inducting autoimmunity by some of the infectious agents have been investigated, there is not yet enough research on streptococcal infections.MATERIAL/"
gold_context,10173769,10173769,10173769,yes,yes,True,0.7442831294513628,0.07397062419801138,0.18174624635062586,0.7442831294513628,1.0,To consider whether the Barthel Index alone provides sufficient information about the long term outcome of stroke.
gold_context,18714572,18714572,18714572,maybe,yes,False,0.5710524412033476,0.07880420675334714,0.3501433520433052,0.5710524412033476,1.0,"A retrospective study to identify patients with vaginal lesions and synchronous cervical lesions through biopsy. The rate of mild cervical lesions (koilocytosis, warts, CIN I with and without koilocytosis) was compared with the rate of severe cervical lesions (CIN II and III, cervical carcinoma) in patients with mild vaginal lesions (warts and koilocytosis, and low-grade VAIN) and in patients with severe vaginal lesions (high-grade VAIN). Using koilocytosis as a marker, the rate of ""active"" cervical lesions was compared with the rate of ""non active"" cervical lesions in patients with ""active"" versus ""non active"" vaginal lesions. Finally, the rates of mild and severe cervical lesions were compared among each group of VAIN (low-grade, high-grade, with or without koilocytosis)."
gold_context,24793469,24793469,24793469,yes,no,False,0.4504906647902942,0.10197918430650614,0.4504906647902942,0.44753015090319964,1.0,Multiple sclerosis (MS) is the most common chronic autoimmune demyelinating disease of the central nervous system. The purpose of this study is to determine the relationship between the site of the cervical discopathy and cervical spinal cord plaque in MS patients.
gold_context,22012962,22012962,22012962,yes,yes,True,0.509403393740187,0.08295099587142697,0.4076456103883861,0.509403393740187,1.0,"The benefit of being married was stronger for men than for women; however, mortality patterns were similar, with higher mortality in divorced and single individuals compared with widowed individuals (<80 years). After adjustment for living arrangements, the gender difference by marital status disappeared. Stratification by living arrangement revealed that mortality risks were highest for 45-64-year-old divorced (HR 1.72 (95% CI 1.67 to 1.76)) and single men (HR 1.67 (95% CI 1.63 to 1.71)) who lived alone. In women of the same age, the highest mortality risk was observed for those who were single and living with a partner (HR 1.70 (95% CI 1.58 to 1.82)). In older age groups, the impact of marital status decreased."
